n,k,q,alpha,beta,rmax,weight_factor,budgets,enum_version,success,total_time_s,repair_time_s,frac_r_le_rmax,pairs_recovered,num_trials
7,3,7,0.05,0.2,2,1.1,2,random,0.2,0.08447594642639154,0.08330683708190911,0.516,0.4,5
7,3,7,0.05,0.2,2,1.1,3,linear_combination,0.8,0.048111009597778275,0.046934413909912084,0.8086666666666666,1.6,5
7,3,7,0.05,0.2,2,1.1,3,local_search,0.2,0.15797877311706537,0.15679101943969723,0.6452,0.4,5
7,3,7,0.05,0.2,2,1.1,3,random,0.4,0.12077083587646482,0.1194942474365234,0.5751999999999999,0.8,5
7,3,7,0.05,0.2,2,1.1,5,linear_combination,0.4,0.24961061477661128,0.24842801094055172,0.3,0.8,5
7,3,7,0.05,0.2,2,1.1,5,local_search,0.2,0.3113441467285156,0.3101149082183837,0.7407999999999999,0.4,5
7,3,7,0.05,0.2,2,1.1,5,random,0.2,0.149738597869873,0.14855551719665522,0.6639999999999999,0.8,5
7,3,7,0.05,0.2,2,1.1,10,linear_combination,0.4,0.25973682403564446,0.2585875511169433,0.40742857142857136,1.2,5
7,3,7,0.05,0.2,2,1.1,10,local_search,0.2,0.323688268661499,0.3225875377655029,0.6212,0.8,5
7,3,7,0.05,0.2,2,1.1,10,random,0.0,0.5901479721069336,0.5889140129089355,0.4304,0.0,5
7,3,7,0.05,0.2,2,1.5,2,linear_combination,0.6,0.0918171882629394,0.09064140319824214,0.29770465631929044,1.2,5
7,3,7,0.05,0.2,2,1.5,2,local_search,0.4,0.08178300857543942,0.08066372871398922,0.21830038314176242,1.2,5
7,3,7,0.05,0.2,2,1.5,2,random,0.0,0.11227340698242183,0.11112098693847652,0.09127567567567565,0.4,5
7,3,7,0.05,0.2,2,1.5,3,linear_combination,0.2,0.20477499961853024,0.20363864898681636,0.2571428571428571,0.8,5
7,3,7,0.05,0.2,2,1.5,3,local_search,0.4,0.09359474182128899,0.0924449443817138,0.35923537414965984,1.6,5
7,3,7,0.05,0.2,2,1.5,3,random,0.4,0.1463961601257324,0.1452692031860351,0.18566666666666667,0.8,5
7,3,7,0.05,0.2,2,1.5,5,linear_combination,0.6,0.3540144920349121,0.3527904987335205,0.07574602865071627,1.2,5
7,3,7,0.05,0.2,2,1.5,5,local_search,0.6,0.2962400913238525,0.2950705051422119,0.3340223733624076,1.6,5
7,3,7,0.05,0.2,2,1.5,5,random,0.8,0.1289861679077148,0.12786746025085444,0.42072763028515237,1.6,5
7,3,7,0.05,0.2,2,1.5,10,linear_combination,0.6,0.0646154880523681,0.0633010387420654,0.30283333333333334,2.0,5
7,3,7,0.05,0.2,2,1.5,10,local_search,0.2,0.4893515586853027,0.4870940685272217,0.22226666666666667,1.2,5
7,3,7,0.05,0.2,2,1.5,10,random,0.6,0.02579493522644038,0.02354807853698728,0.45200000000000007,2.0,5
7,3,7,0.05,0.2,2,2.0,2,linear_combination,0.2,0.1879268646240234,0.18668603897094724,0.1373142857142857,0.4,5
7,3,7,0.05,0.2,2,2.0,2,local_search,0.4,0.11236052513122556,0.1111735343933105,0.2951384615384615,0.8,5
7,3,7,0.05,0.2,2,2.0,2,random,0.4,0.09028606414794918,0.08907179832458492,0.2972235294117647,0.8,5
7,3,7,0.05,0.2,2,2.0,3,linear_combination,0.8,0.10006637573242183,0.09890708923339839,0.13204781046799344,1.6,5
7,3,7,0.05,0.2,2,2.0,3,local_search,0.4,0.07766628265380854,0.0764639377593994,0.10379991921328639,2.0,5
7,3,7,0.05,0.2,2,2.0,3,random,0.4,0.1344314098358154,0.13320970535278315,0.2534295081967213,1.2,5
7,3,7,0.05,0.2,2,2.0,5,linear_combination,0.4,0.1845574378967285,0.18332495689392087,0.2719298245614035,1.6,5
7,3,7,0.05,0.2,2,2.0,5,local_search,0.4,0.22823128700256343,0.22703127861022945,0.05142857142857142,1.6,5
7,3,7,0.05,0.2,2,2.0,5,random,0.4,0.26447138786315916,0.2632658004760742,0.27972631578947366,1.2,5
7,3,7,0.05,0.2,2,2.0,10,linear_combination,0.4,0.17802619934082026,0.17679090499877925,0.2158093577448416,2.0,5
7,3,7,0.05,0.2,2,2.0,10,local_search,0.2,0.46631412506103515,0.46503219604492185,0.081826395409494,1.6,5
7,3,7,0.05,0.2,2,2.0,10,random,0.4,0.5939732551574707,0.5927852630615235,0.10625,1.2,5
7,3,7,0.05,0.2,3,1.1,2,linear_combination,0.0,0.25036501884460444,0.24911351203918458,0.9112,0.0,5
7,3,7,0.05,0.2,3,1.1,2,local_search,0.2,0.1632104396820068,0.16199498176574703,0.9635999999999999,0.4,5
7,3,7,0.05,0.2,3,1.1,2,random,0.0,0.16663856506347652,0.16533975601196285,0.9955999999999999,0.0,5
7,3,7,0.05,0.2,3,1.1,3,linear_combination,0.4,0.30081987380981445,0.29965734481811523,0.9352,0.8,5
7,3,7,0.05,0.2,3,1.1,3,local_search,0.6,0.18233141899108882,0.18117403984069821,0.8524,1.2,5
7,3,7,0.05,0.2,3,1.1,3,random,0.2,0.3188601493835449,0.31763038635253904,0.692,0.4,5
7,3,7,0.05,0.2,3,1.1,5,linear_combination,0.2,1.1232151985168457,1.122015380859375,0.8192,0.4,5
7,3,7,0.05,0.2,3,1.1,5,local_search,0.4,0.6027541637420655,0.6015464305877686,0.8,1.2,5
7,3,7,0.05,0.2,3,1.1,5,random,0.4,0.9473001956939697,0.945903730392456,0.8,0.8,5
7,3,7,0.05,0.2,3,1.1,10,linear_combination,0.6,0.02147293090820308,0.02032308578491206,0.8,2.0,5
7,3,7,0.05,0.2,3,1.1,10,local_search,0.8,0.0280234813690185,0.026935148239135683,0.7363636363636363,2.0,5
7,3,7,0.05,0.2,3,1.1,10,random,0.2,1.954029130935669,1.9528146743774415,0.8924,0.8,5
7,3,7,0.05,0.2,3,1.5,2,linear_combination,0.2,0.4068307876586914,0.4056370735168457,0.5224,0.4,5
7,3,7,0.05,0.2,3,1.5,2,local_search,0.6,0.14791183471679686,0.1467847824096679,0.6567693581780538,1.6,5
7,3,7,0.05,0.2,3,1.5,2,random,0.4,0.17392725944519036,0.17279553413391108,0.7030909090909091,1.2,5
7,3,7,0.05,0.2,3,1.5,3,linear_combination,0.6,0.45381712913513184,0.45261645317077637,0.6221759639851243,1.6,5
7,3,7,0.05,0.2,3,1.5,3,local_search,0.6,0.4349935054779053,0.4337918758392334,0.5977149678604224,1.6,5
7,3,7,0.05,0.2,3,1.5,3,random,0.2,0.633101511001587,0.631877088546753,0.6641561345712288,1.2,5
7,3,7,0.05,0.2,3,1.5,5,linear_combination,0.2,1.3130582809448241,1.311868381500244,0.3388243893794599,1.6,5
7,3,7,0.05,0.2,3,1.5,5,local_search,0.2,2.5932263851165773,2.5919933795928953,0.47604214383875404,1.2,5
7,3,7,0.05,0.2,3,1.5,5,random,0.2,0.504513931274414,0.5033182621002197,0.4235215053763441,2.0,5
7,3,7,0.05,0.2,3,1.5,10,linear_combination,0.2,0.38307371139526364,0.3818336486816406,0.47011494252873565,2.0,5
7,3,7,0.05,0.2,3,1.5,10,local_search,0.0,0.20410757064819332,0.20284886360168453,0.335,2.0,5
7,3,7,0.05,0.2,3,1.5,10,random,0.4,0.3301303386688232,0.3289577484130859,0.6561085972850679,2.0,5
7,3,7,0.05,0.2,3,2.0,2,linear_combination,0.8,0.21844148635864258,0.21725406646728512,0.6438482758620689,1.6,5
7,3,7,0.05,0.2,3,2.0,2,local_search,0.2,0.525905179977417,0.5246937274932861,0.16427672955974842,0.4,5
7,3,7,0.05,0.2,3,2.0,2,random,0.0,0.38832864761352537,0.3871396541595459,0.5149658536585366,0.4,5
7,3,7,0.05,0.2,3,2.0,3,linear_combination,0.4,0.8177370071411133,0.8165060043334961,0.3155430546825896,1.2,5
7,3,7,0.05,0.2,3,2.0,3,local_search,0.8,0.13472261428833002,0.13350639343261717,0.5604826546003017,2.0,5
7,3,7,0.05,0.2,3,2.0,3,random,0.2,0.5780473232269288,0.5768422603607177,0.30937582417582415,1.2,5
7,3,7,0.05,0.2,3,2.0,5,linear_combination,0.0,0.9217655658721924,0.9205409049987793,0.4410176237456784,2.0,5
7,3,7,0.05,0.2,3,2.0,5,local_search,0.4,0.8263142108917236,0.8250688552856446,0.5054121863799284,2.0,5
7,3,7,0.05,0.2,3,2.0,5,random,0.2,0.3235457897186279,0.3223255157470703,0.6462227538543328,2.0,5
7,3,7,0.05,0.2,3,2.0,10,linear_combination,0.4,0.9187299251556397,0.9175249576568604,0.4470588235294118,2.0,5
7,3,7,0.05,0.2,3,2.0,10,local_search,0.2,0.39401588439941404,0.3927781581878662,0.42554112554112555,2.0,5
7,3,7,0.05,0.2,3,2.0,10,random,0.0,0.39727039337158204,0.3960480213165283,0.4836981566820276,2.0,5
7,3,17,0.01,0.05,1,1.1,2,linear_combination,0.4,0.4150515079498291,0.41330718994140625,0.72,0.8,5
7,3,17,0.01,0.05,1,1.1,2,local_search,0.4,0.27260293960571286,0.2708696365356445,1.0,0.8,5
7,3,17,0.01,0.05,1,1.1,2,random,0.6,0.028716421127319296,0.026930618286132763,0.7,1.2,5
7,3,17,0.01,0.05,1,1.1,3,linear_combination,0.8,0.1017780780792236,0.10005788803100582,0.8571428571428571,1.6,5
7,3,17,0.01,0.05,1,1.1,3,local_search,0.4,0.10293979644775389,0.10128879547119136,0.5004,0.8,5
7,3,17,0.01,0.05,1,1.1,3,random,1.0,0.00191626548767082,0.0003008365631103,1.0,2.0,5
7,3,17,0.01,0.05,1,1.1,5,linear_combination,0.8,0.1510810852050781,0.14930391311645502,1.0,1.6,5
7,3,17,0.01,0.05,1,1.1,5,local_search,0.6,0.20007262229919429,0.19839329719543458,0.8371743486973948,1.2,5
7,3,17,0.01,0.05,1,1.1,5,random,0.2,0.28839578628540036,0.286641788482666,0.9892,0.4,5
7,3,17,0.01,0.05,1,1.1,10,linear_combination,0.2,0.5291439056396484,0.5273654937744141,0.7552588718934883,0.4,5
7,3,17,0.01,0.05,1,1.1,10,local_search,0.2,0.3197439670562744,0.3179646015167236,0.5,0.4,5
7,3,17,0.01,0.05,1,1.1,10,random,0.8,0.1106115341186523,0.10893754959106441,1.0,1.6,5
7,3,17,0.01,0.05,1,1.5,2,linear_combination,1.0,0.0182660102844238,0.01658840179443356,0.7335912698412699,2.0,5
7,3,17,0.01,0.05,1,1.5,2,local_search,0.8,0.02181859016418452,0.02018799781799312,0.519327731092437,1.6,5
7,3,17,0.01,0.05,1,1.5,2,random,1.0,0.014186048507690379,0.01243653297424312,0.8025057471264369,2.0,5
7,3,17,0.01,0.05,1,1.5,3,linear_combination,1.0,0.00885019302368158,0.007234239578247,0.8612244897959183,2.0,5
7,3,17,0.01,0.05,1,1.5,3,local_search,0.8,0.024458980560302677,0.02285208702087396,0.7062363636363637,1.8,5
7,3,17,0.01,0.05,1,1.5,3,random,1.0,0.0048850536346434995,0.0032653808593749605,1.0,2.0,5
7,3,17,0.01,0.05,1,1.5,5,linear_combination,0.8,0.04268345832824702,0.04110102653503413,0.6415636363636363,1.6,5
7,3,17,0.01,0.05,1,1.5,5,local_search,1.0,0.007526588439941339,0.00587401390075678,0.8048192771084338,2.0,5
7,3,17,0.01,0.05,1,1.5,5,random,1.0,0.00317306518554682,0.0015642166137694597,0.95,2.0,5
7,3,17,0.01,0.05,1,1.5,10,linear_combination,1.0,0.0225819587707519,0.02097373008728022,0.7018018018018017,2.0,5
7,3,17,0.01,0.05,1,1.5,10,local_search,1.0,0.014869403839111261,0.01207890510559078,0.8567567567567567,2.0,5
7,3,17,0.01,0.05,1,1.5,10,random,1.0,0.017048406600952103,0.015451240539550739,0.6844444444444445,2.0,5
7,3,17,0.01,0.05,1,2.0,2,linear_combination,0.8,0.028800630569457985,0.02717795372009272,0.8004,1.8,5
7,3,17,0.01,0.05,1,2.0,2,local_search,0.8,0.032738208770751884,0.03108506202697748,0.6202985074626866,1.6,5
7,3,17,0.01,0.05,1,2.0,2,random,0.6,0.02942461967468258,0.027721834182739196,0.45098461538461543,1.4,5
7,3,17,0.01,0.05,1,2.0,3,linear_combination,0.4,0.11061892509460444,0.10892734527587888,0.23405170068027212,0.8,5
7,3,17,0.01,0.05,1,2.0,3,local_search,0.6,0.04564118385314938,0.04398059844970698,0.4666666666666666,1.2,5
7,3,17,0.01,0.05,1,2.0,3,random,0.8,0.021323537826538043,0.019695949554443322,0.6389913043478261,1.6,5
7,3,17,0.01,0.05,1,2.0,5,linear_combination,0.6,0.08307800292968744,0.08140778541564933,0.6244,1.4,5
7,3,17,0.01,0.05,1,2.0,5,local_search,0.8,0.03390974998474118,0.0322423934936523,0.8023999999999999,1.6,5
7,3,17,0.01,0.05,1,2.0,5,random,0.8,0.02679538726806636,0.025098180770873963,0.8019999999999999,1.6,5
7,3,17,0.01,0.05,1,2.0,10,linear_combination,0.8,0.09396958351135251,0.09224491119384762,0.6268658595641646,1.6,5
7,3,17,0.01,0.05,1,2.0,10,local_search,0.8,0.046193552017211884,0.04448647499084466,0.8204,1.6,5
7,3,17,0.01,0.05,1,2.0,10,random,0.8,0.038670635223388636,0.036946439743041945,0.8347999999999999,1.6,5
7,3,17,0.01,0.05,2,1.1,2,linear_combination,0.6,0.2381672859191894,0.2364545345306396,1.0,1.2,5
7,3,17,0.01,0.05,2,1.1,2,local_search,0.8,0.15519523620605463,0.15351939201354975,1.0,1.6,5
7,3,17,0.01,0.05,2,1.1,2,random,0.6,0.04616603851318354,0.04441132545471186,1.0,1.2,5
7,3,17,0.01,0.05,2,1.1,3,linear_combination,0.8,0.23260641098022455,0.2308403491973877,1.0,1.6,5
7,3,17,0.01,0.05,2,1.1,3,local_search,1.0,0.007936668395996039,0.00620312690734858,1.0,2.0,5
7,3,17,0.01,0.05,2,1.1,3,random,0.6,0.0693627834320068,0.06767559051513669,1.0,1.2,5
7,3,17,0.01,0.05,2,1.1,5,linear_combination,1.0,0.00364732742309564,0.00195059776306148,1.0,2.0,5
7,3,17,0.01,0.05,2,1.1,5,local_search,0.4,0.2884897232055664,0.2867871761322021,1.0,0.8,5
7,3,17,0.01,0.05,2,1.1,5,random,0.4,0.6374188423156738,0.6356934547424317,1.0,0.8,5
7,3,17,0.01,0.05,2,1.1,10,linear_combination,0.6,0.385972785949707,0.3842118263244628,0.9525150905432597,1.2,5
7,3,17,0.01,0.05,2,1.1,10,local_search,0.4,0.42377657890319825,0.4220256328582764,1.0,0.8,5
7,3,17,0.01,0.05,2,1.1,10,random,0.8,0.12452540397644041,0.122880744934082,1.0,1.6,5
7,3,17,0.01,0.05,2,1.5,2,linear_combination,1.0,0.03341808319091792,0.031755495071411094,1.0,2.0,5
7,3,17,0.01,0.05,2,1.5,2,local_search,1.0,0.0035226821899413396,0.0019215106964111002,1.0,2.0,5
7,3,17,0.01,0.05,2,1.5,2,random,1.0,0.01231703758239742,0.01063566207885738,1.0,2.0,5
7,3,17,0.01,0.05,2,1.5,3,linear_combination,1.0,0.06195125579833978,0.060286951065063446,1.0,2.0,5
7,3,17,0.01,0.05,2,1.5,3,local_search,0.8,0.0648403644561767,0.06313266754150386,0.8952,1.6,5
7,3,17,0.01,0.05,2,1.5,3,random,0.6,0.10672221183776853,0.10503001213073729,0.9256,1.2,5
7,3,17,0.01,0.05,2,1.5,5,linear_combination,0.8,0.15714287757873532,0.15547051429748532,0.8642666666666667,1.6,5
7,3,17,0.01,0.05,2,1.5,5,local_search,0.8,0.275984001159668,0.27432928085327146,0.808,1.6,5
7,3,17,0.01,0.05,2,1.5,5,random,1.0,0.01721873283386226,0.015607023239135681,1.0,2.0,5
7,3,17,0.01,0.05,2,1.5,10,linear_combination,0.8,0.27615828514099117,0.27455949783325195,0.8,1.6,5
7,3,17,0.01,0.05,2,1.5,10,local_search,1.0,0.11857962608337398,0.11685919761657708,1.0,2.0,5
7,3,17,0.01,0.05,2,1.5,10,random,0.8,0.22314553260803227,0.2213753223419189,1.0,1.6,5
7,3,17,0.01,0.05,2,2.0,2,linear_combination,1.0,0.0034340381622313997,0.0017667770385741601,1.0,2.0,5
7,3,17,0.01,0.05,2,2.0,2,local_search,0.6,0.0976256370544433,0.0958907604217529,0.8315999999999999,1.2,5
7,3,17,0.01,0.05,2,2.0,2,random,0.4,0.09862685203552239,0.09692006111145016,0.5584,0.8,5
7,3,17,0.01,0.05,2,2.0,3,linear_combination,0.8,0.1508262634277343,0.14904937744140617,1.0,1.8,5
7,3,17,0.01,0.05,2,2.0,3,local_search,0.8,0.08360900878906244,0.08200430870056148,0.8356,1.6,5
7,3,17,0.01,0.05,2,2.0,3,random,0.8,0.06290898323059077,0.061197710037231415,0.9048,1.6,5
7,3,17,0.01,0.05,2,2.0,5,linear_combination,1.0,0.20369501113891597,0.20192556381225582,1.0,2.0,5
7,3,17,0.01,0.05,2,2.0,5,local_search,1.0,0.032513189315795846,0.030732727050781217,1.0,2.0,5
7,3,17,0.01,0.05,2,2.0,5,random,0.8,0.14440417289733884,0.14271860122680663,0.796,1.6,5
7,3,17,0.01,0.05,2,2.0,10,linear_combination,0.6,0.8873872280120849,0.8855523586273193,0.6352,1.2,5
7,3,17,0.01,0.05,2,2.0,10,local_search,1.0,0.03342938423156736,0.031690073013305606,1.0,2.0,5
7,3,17,0.01,0.05,2,2.0,10,random,0.8,0.41510672569274903,0.4133786678314209,0.8771300448430492,2.0,5
7,3,17,0.01,0.05,3,1.1,2,linear_combination,0.6,0.26431593894958494,0.2625801563262939,1.0,1.2,5
7,3,17,0.01,0.05,3,1.1,2,local_search,0.6,0.11025977134704586,0.10856337547302239,1.0,1.2,5
7,3,17,0.01,0.05,3,1.1,2,random,0.6,0.15954957008361814,0.15781874656677244,1.0,1.2,5
7,3,17,0.01,0.05,3,1.1,3,linear_combination,0.6,0.34104437828063966,0.33929729461669916,1.0,1.2,5
7,3,17,0.01,0.05,3,1.1,3,local_search,0.6,0.24135823249816896,0.23956961631774898,1.0,1.2,5
7,3,17,0.01,0.05,3,1.1,3,random,0.6,0.469288969039917,0.46758284568786623,1.0,1.2,5
7,3,17,0.01,0.05,3,1.1,5,linear_combination,1.0,0.00932035446166986,0.0076868057250976205,1.0,2.0,5
7,3,17,0.01,0.05,3,1.1,5,local_search,0.6,0.6667697906494141,0.6649908542633056,1.0,1.2,5
7,3,17,0.01,0.05,3,1.1,5,random,0.6,0.6176190376281738,0.6158996105194092,1.0,1.2,5
7,3,17,0.01,0.05,3,1.1,10,linear_combination,0.4,1.5542752742767334,1.5525035381317136,1.0,0.8,5
7,3,17,0.01,0.05,3,1.1,10,local_search,0.6,0.9206137657165527,0.9188794612884521,1.0,1.2,5
7,3,17,0.01,0.05,3,1.1,10,random,0.4,1.430870771408081,1.4291237831115722,1.0,0.8,5
7,3,17,0.01,0.05,3,1.5,2,linear_combination,0.8,0.12311525344848628,0.12144360542297358,0.8164,1.6,5
7,3,17,0.01,0.05,3,1.5,2,local_search,1.0,0.01115436553955074,0.00946540832519526,1.0,2.0,5
7,3,17,0.01,0.05,3,1.5,2,random,0.6,0.16245088577270503,0.16075797080993648,1.0,1.4,5
7,3,17,0.01,0.05,3,1.5,3,linear_combination,0.8,0.5973779678344726,0.5956920146942138,1.0,1.8,5
7,3,17,0.01,0.05,3,1.5,3,local_search,1.0,0.03729953765869138,0.03560037612915033,1.0,2.0,5
7,3,17,0.01,0.05,3,1.5,3,random,1.0,0.02713217735290524,0.02543363571166986,1.0,2.0,5
7,3,17,0.01,0.05,3,1.5,5,linear_combination,0.8,1.257509183883667,1.2557310581207275,1.0,1.6,5
7,3,17,0.01,0.05,3,1.5,5,local_search,1.0,1.1587377548217774,1.157029390335083,1.0,2.0,5
7,3,17,0.01,0.05,3,1.5,5,random,0.8,1.3734065055847169,1.3716228485107422,1.0,1.6,5
7,3,17,0.01,0.05,3,1.5,10,linear_combination,1.0,1.9984184741973876,1.996631669998169,1.0,2.0,5
7,3,17,0.01,0.05,3,1.5,10,local_search,0.8,3.301078462600708,3.299320840835571,1.0,1.6,5
7,3,17,0.01,0.05,3,1.5,10,random,0.8,2.2866556644439697,2.284961318969726,1.0,2.0,5
7,3,17,0.01,0.05,3,2.0,2,linear_combination,0.6,0.36287245750427244,0.3611766338348389,0.85,1.6,5
7,3,17,0.01,0.05,3,2.0,2,local_search,0.6,0.30846524238586426,0.30675220489501953,1.0,1.4,5
7,3,17,0.01,0.05,3,2.0,2,random,0.8,0.12195391654968257,0.1202601909637451,0.9376,1.6,5
7,3,17,0.01,0.05,3,2.0,3,linear_combination,0.8,0.5497869491577149,0.5481122016906739,0.8452,1.6,5
7,3,17,0.01,0.05,3,2.0,3,local_search,0.8,0.7846220970153809,0.7828987121582032,1.0,1.8,5
7,3,17,0.01,0.05,3,2.0,3,random,1.0,0.015150403976440399,0.013519620895385697,1.0,2.0,5
7,3,17,0.01,0.05,3,2.0,5,linear_combination,1.0,0.1498792171478271,0.14819059371948237,1.0,2.0,5
7,3,17,0.01,0.05,3,2.0,5,local_search,1.0,1.754335880279541,1.7525782108306884,0.8444444444444444,2.0,5
7,3,17,0.01,0.05,3,2.0,5,random,1.0,1.2311936378479005,1.229511833190918,1.0,2.0,5
7,3,17,0.01,0.05,3,2.0,10,linear_combination,1.0,0.7750625610351562,0.7733140468597413,1.0,2.0,5
7,3,17,0.01,0.05,3,2.0,10,local_search,1.0,1.3012561321258544,1.2994787216186523,1.0,2.0,5
7,3,17,0.01,0.05,3,2.0,10,random,0.8,3.710180568695068,3.708485317230225,1.0,1.6,5
7,3,17,0.01,0.1,1,1.1,2,linear_combination,0.2,0.39097385406494134,0.38927135467529295,0.5336082474226804,0.4,5
7,3,17,0.01,0.1,1,1.1,2,local_search,0.4,0.1330738544464111,0.13134737014770503,0.9240404040404041,0.8,5
7,3,17,0.01,0.1,1,1.1,2,random,0.2,0.23336720466613764,0.23164243698120113,0.21280000000000002,0.4,5
7,3,17,0.01,0.1,1,1.1,3,linear_combination,0.2,0.5462353229522705,0.5444618225097656,0.4,0.4,5
7,3,17,0.01,0.1,1,1.1,3,local_search,0.0,0.3457605838775635,0.34394116401672364,0.4,0.0,5
7,3,17,0.01,0.1,1,1.1,3,random,0.2,0.30595641136169427,0.3042132377624512,0.6,0.4,5
7,3,17,0.01,0.1,1,1.1,5,linear_combination,0.6,0.27929396629333497,0.27758746147155755,0.6799999999999999,1.2,5
7,3,17,0.01,0.1,1,1.1,5,local_search,0.2,0.19416522979736328,0.1920485973358154,0.4,0.4,5
7,3,17,0.01,0.1,1,1.1,5,random,0.4,0.11555638313293451,0.1130923748016357,0.6977947895791583,0.8,5
7,3,17,0.01,0.1,1,1.1,10,linear_combination,0.6,0.37211785316467283,0.37038397789001465,0.2746212121212121,1.2,5
7,3,17,0.01,0.1,1,1.1,10,local_search,0.4,0.17311596870422358,0.17138552665710444,0.4875999999999999,0.8,5
7,3,17,0.01,0.1,1,1.1,10,random,0.0,0.7291476249694824,0.7273562908172607,0.25,0.0,5
7,3,17,0.01,0.1,1,1.5,2,linear_combination,0.2,0.10192360877990717,0.10021829605102535,0.2136,0.4,5
7,3,17,0.01,0.1,1,1.5,2,local_search,0.6,0.0495860576629638,0.047893905639648404,0.475959633027523,1.2,5
7,3,17,0.01,0.1,1,1.5,2,random,0.6,0.03195929527282711,0.030289411544799742,0.5044000000000001,1.2,5
7,3,17,0.01,0.1,1,1.5,3,linear_combination,0.8,0.0616702556610107,0.06000113487243648,0.38961524232334444,1.6,5
7,3,17,0.01,0.1,1,1.5,3,local_search,0.6,0.047529792785644495,0.04583144187927242,0.3379347771969131,1.4,5
7,3,17,0.01,0.1,1,1.5,3,random,0.2,0.06876287460327146,0.06699686050415035,0.2,0.4,5
7,3,17,0.01,0.1,1,1.5,5,linear_combination,0.2,0.18126416206359858,0.1795763492584228,0.01724444444444444,0.4,5
7,3,17,0.01,0.1,1,1.5,5,local_search,1.0,0.02388529777526852,0.0222166538238525,0.29570818712857383,2.0,5
7,3,17,0.01,0.1,1,1.5,5,random,0.6,0.0574034214019775,0.05570960044860836,0.4451865771812081,1.2,5
7,3,17,0.01,0.1,1,1.5,10,linear_combination,0.6,0.09032983779907224,0.08868565559387202,0.6,1.2,5
7,3,17,0.01,0.1,1,1.5,10,local_search,0.4,0.10671262741088863,0.10502543449401851,0.33740000000000003,0.8,5
7,3,17,0.01,0.1,1,1.5,10,random,0.4,0.12063021659851067,0.11892185211181636,0.30748766404199473,0.8,5
7,3,17,0.01,0.1,1,2.0,2,linear_combination,0.2,0.10739188194274898,0.1056681632995605,0.2424,0.4,5
7,3,17,0.01,0.1,1,2.0,2,local_search,0.8,0.03421249389648434,0.03257703781127924,0.628572010178117,1.6,5
7,3,17,0.01,0.1,1,2.0,2,random,0.6,0.061340045928955034,0.05959734916687006,0.17812161382101294,1.4,5
7,3,17,0.01,0.1,1,2.0,3,linear_combination,0.4,0.121229076385498,0.11955075263977044,0.24491645569620252,1.0,5
7,3,17,0.01,0.1,1,2.0,3,local_search,0.6,0.06605491638183589,0.06435737609863276,0.4231625835189309,1.2,5
7,3,17,0.01,0.1,1,2.0,3,random,0.6,0.04545211791992182,0.04375200271606438,0.4138172272354389,1.4,5
7,3,17,0.01,0.1,1,2.0,5,linear_combination,0.4,0.14659757614135738,0.1448602199554443,0.08114924242424242,0.8,5
7,3,17,0.01,0.1,1,2.0,5,local_search,0.6,0.07560181617736812,0.07387857437133785,0.25463448275862066,1.4,5
7,3,17,0.01,0.1,1,2.0,5,random,0.4,0.0792791366577148,0.07756819725036615,0.1643047619047619,0.8,5
7,3,17,0.01,0.1,1,2.0,10,linear_combination,0.8,0.116181468963623,0.11444301605224608,0.4506977361436378,1.6,5
7,3,17,0.01,0.1,1,2.0,10,local_search,0.2,0.1588861465454101,0.15716428756713863,0.01074920634920634,0.6,5
7,3,17,0.01,0.1,1,2.0,10,random,1.0,0.030648946762084916,0.02902688980102534,0.2437437633642195,2.0,5
7,3,17,0.01,0.1,2,1.1,2,linear_combination,0.2,0.5710813522338867,0.5693686485290528,0.75,0.4,5
7,3,17,0.01,0.1,2,1.1,2,local_search,0.4,0.25392379760742184,0.2521827697753906,1.0,0.8,5
7,3,17,0.01,0.1,2,1.1,2,random,0.4,0.15176043510437007,0.1500434875488281,1.0,0.8,5
7,3,17,0.01,0.1,2,1.1,3,linear_combination,0.4,0.40466971397399903,0.40290017127990724,0.8,0.8,5
7,3,17,0.01,0.1,2,1.1,3,local_search,0.4,0.26925611495971674,0.2675047397613525,0.8,0.8,5
7,3,17,0.01,0.1,2,1.1,3,random,0.2,0.38188705444335935,0.380178165435791,1.0,0.4,5
7,3,17,0.01,0.1,2,1.1,5,linear_combination,0.4,0.4878119468688965,0.48607735633850097,0.9204545454545454,0.8,5
7,3,17,0.01,0.1,2,1.1,5,local_search,0.4,0.31139230728149414,0.30965290069580076,0.8,0.8,5
7,3,17,0.01,0.1,2,1.1,5,random,0.0,0.5723001956939697,0.5705128192901612,1.0,0.0,5
7,3,17,0.01,0.1,2,1.1,10,linear_combination,0.2,0.8069412231445312,0.80522780418396,0.8730425055928411,0.4,5
7,3,17,0.01,0.1,2,1.1,10,local_search,0.2,0.5842668056488037,0.5824914932250976,1.0,0.4,5
7,3,17,0.01,0.1,2,1.1,10,random,0.6,0.2711648464202881,0.26943168640136717,0.8666666666666666,1.2,5
7,3,17,0.01,0.1,2,1.5,2,linear_combination,0.8,0.0555483818054199,0.053876733779907184,0.8108000000000001,1.6,5
7,3,17,0.01,0.1,2,1.5,2,local_search,0.8,0.05857443809509272,0.0568470001220703,0.5561200828157349,1.6,5
7,3,17,0.01,0.1,2,1.5,2,random,0.4,0.11130843162536616,0.10958104133605955,0.5791999999999999,1.0,5
7,3,17,0.01,0.1,2,1.5,3,linear_combination,1.0,0.1351096630096435,0.1334107398986816,0.6249218485974992,2.0,5
